Price,Close,High,Low,Open,Volume,rsi,macd,macd_signal,macd_diff,bb_upper,bb_lower,bb_pct,volume_ma,volume_ratio,returns,log_returns,sentiment
2023-11-10,184.48345947265625,184.65172484997518,181.6429731785289,182.0784515863883,66133400.0,69.29526780725502,1.8575966232013457,0.2847803160783089,1.5728163071230368,183.73047646933514,163.69240561074298,1.0375776195540416,59407010.0,1.1132255267518092,0.023219898741894784,0.0229544186519313,1.0
2023-11-13,182.8999481201172,184.11729742228064,182.31601793716675,183.9094650326421,43627500.0,65.0684585510543,2.193199945930246,0.6664642420486964,1.5267357038815497,184.75472082754845,163.29318108895546,0.913576904079443,58962535.0,0.7399190011080765,-0.00858348687229471,-0.008620537161870502,0.8456170814072991
2023-11-14,185.5128173828125,186.17592689168708,184.38453902262373,185.7701387274506,60108400.0,68.48443843391044,2.63957730582257,1.061086854803471,1.578490451019099,186.3866912534729,162.70270083637084,0.9631027603342817,59090485.0,1.01722637747854,0.014285784602734442,0.01418470431859362,0.8429228848075372
2023-11-15,186.0769500732422,187.55163591900057,185.84931907084464,185.91860660743325,53790500.0,69.18509730504601,3.0042245425152316,1.4497143923458233,1.5545101501694083,188.01198526088834,162.30479025180696,0.9247278753297442,59041790.0,0.9110580827579923,0.003040936461363719,0.0030363221662348563,0.7610908112467226
2023-11-16,187.75946044921875,188.99660829200764,186.7103463929358,187.62090049490251,54412900.0,71.2388537220049,3.3898979967823664,1.8377511132331321,1.5521468835492342,189.81482513982024,161.93514434260163,0.9262773234187622,58797290.0,0.9254321075001926,0.009042013937321736,0.009001379689244917,1.0
2023-11-17,187.73968505859375,188.42259316852056,186.63120528706287,188.29392494435922,50922700.0,71.17880678772778,3.6518549682890296,2.2005718842443116,1.451283084044718,191.36851987657468,162.06767854871828,0.8761525385098419,58131225.0,0.875995646057691,-0.00010532300517740456,-0.00010532855203459222,0.6723879375699465
2023-11-20,189.48155212402344,189.9368291546864,187.9277023558229,187.93759410143886,46505100.0,73.31261124820841,3.954427689437779,2.551343045283005,1.4030846441547737,193.0453083499393,162.23944811978728,0.8843156399694453,57657475.0,0.806575383330609,0.009278097302049204,0.00923532014744032,1.0
2023-11-21,188.6798858642578,189.55084275358138,187.78914548337832,189.44197314241592,38134500.0,70.71763336295649,4.082470801360017,2.8575685964984077,1.2249022048616096,194.34540124763427,162.66425603996336,0.8211707516808869,57373370.0,0.6646724778412005,-0.004230840684906867,-0.004239816015766376,0.9722622694185717
2023-11-22,189.34300231933594,190.9463411053134,188.8679417719912,189.52115946327928,39617700.0,71.61270913760016,4.189163773768456,3.1238876319524174,1.0652761418160388,195.41274239815618,163.61941549979304,0.8090876082825814,56496405.0,0.701242848991896,0.0035145052798855048,0.0035083438382636166,1.0
2023-11-24,188.01678466796875,188.93721542830764,187.30418629136327,188.9075250877743,24048300.0,67.18923963283125,4.1192202355319125,3.322954152668317,0.7962660828635957,195.4827188630195,165.8554418425469,0.74800471235032,54167555.0,0.4439613344187309,-0.007004312993466044,-0.007028958343643809,0.0711320266734589
2023-11-27,187.838623046875,188.7095799535061,186.95777439426936,187.9672912540552,40552600.0,66.5941355158431,4.003266163315942,3.459016554797842,0.5442496085181001,195.2978661235377,168.19702218212637,0.7247597494458603,53270230.0,0.761261965641973,-0.0009475835969027235,-0.0009480328380574039,0.02725053389369772
2023-11-28,188.4423828125,189.11539919710927,187.45266438364885,187.8287622192218,38415400.0,67.64014236168637,3.9149608611075166,3.5502054160597774,0.36475544504773927,195.10095182409862,170.40643953332324,0.7303624006340097,52634450.0,0.7298527865304948,0.0032142471863965127,0.0032090925365013006,-0.39752261004968287
2023-11-29,187.42295837402344,190.11499348364924,187.02707707633283,188.93722623545,43014200.0,63.99643770533184,3.719839249058822,3.5841321826595864,0.13570706639923547,194.3790438192664,172.99146094147576,0.6747605615374926,52542860.0,0.8186497651631449,-0.005409740756095682,-0.005424426391218097,-0.46025618953209585
2023-11-30,187.99700927734375,188.36321535895866,186.2551103094808,187.88813964798328,48794400.0,65.13538486911068,3.5703680951652075,3.581379365160711,-0.011011269995503614,193.8671763112937,175.10755665989774,0.6870849653120166,52135835.0,0.9359090537247557,0.003062863313547437,0.0030581823034690823,-0.5026380067827346
2023-12-01,189.27371215820312,189.59041412612484,187.28436893039358,188.3730649805332,45704800.0,67.59093457053447,3.5144183543180816,3.5679871629921855,-0.05356880867410396,193.81029995333097,176.5404965554581,0.7373109762392188,50554335.0,0.9040728159118303,0.006791080803715932,0.006768125284395541,0.4778519286785868
2023-12-04,187.48233032226562,188.09596593756666,185.52269231677565,188.02667840765253,43389500.0,61.08944264405932,3.2876304809377928,3.511915826581307,-0.22428534564351432,193.00369475299337,178.6349664408543,0.6157374326534413,48732350.0,0.8903633828452763,-0.009464504159141685,-0.009509577200064531,-0.09321727242148609
2023-12-05,191.43130493164062,192.40122460244103,188.22461231756913,188.25431775925796,66628400.0,68.32296677683223,3.387499717288705,3.4870326047227866,-0.09953288743408173,192.92517038395397,180.14124044368276,0.883145053258822,48871705.0,1.363332832361793,0.021063182874818454,0.020844420592828126,0.44425761927067203
2023-12-06,190.3426513671875,192.75755159573393,190.1348038567878,192.4507413057332,41089700.0,64.749350322984,3.340296701113971,3.4576854240010237,-0.11738872288705293,192.83778367017166,181.29150862719163,0.7839015358896058,47399690.0,0.8668769774654644,-0.005686915025950867,-0.005703147096731852,0.4344765805598108
2023-12-07,192.2725830078125,192.99507315570867,191.59956669458757,191.63916388460834,47477700.0,67.94978575918978,3.4192028825526677,3.449988915711353,-0.03078603315868511,193.0720094167967,182.20739884736346,0.926419230226868,47306560.0,1.0036176800849608,0.01013924954161749,0.010088192183142866,0.6138112083672632
2023-12-08,193.69778442382812,193.9749043529612,191.67875053796885,192.20330005396386,53406400.0,70.10809903381299,3.555749970911279,3.471141126751338,0.08460884415994085,193.23631292137816,183.38317560401248,1.0468349813451443,47288705.0,1.1293690533500547,0.007412400633103777,0.007385063796140645,0.6292643548276621
2023-12-11,191.1937713623047,191.5005967167582,189.4518726145205,191.12449893522992,60943700.0,62.184690478850726,3.4224596110603045,3.4614048236131314,-0.0389452125528269,193.39459952659632,183.89592018775915,0.7683016674441123,47029220.0,1.2958688236802567,-0.01292742231911348,-0.013011708634199948,0.49154679486781605
2023-12-12,192.7080535888672,192.71794533501543,189.748790485074,191.09480795445688,52696900.0,64.77721275380514,3.3998248957910846,3.449088838048722,-0.04926394225763753,193.41278742915938,184.85854283207107,0.9176158885458958,47482690.0,1.1098128602233783,0.007920144133215512,0.007888944420877375,0.21944604330660936
2023-12-13,195.9246368408203,195.96421892707963,192.8466123940007,193.08413511536142,70404200.0,69.55230639297152,3.599940237023219,3.479259117843622,0.12068111917959712,194.5350610317829,184.77745117524836,1.1424094454962073,47997480.0,1.46683117530337,0.016691483267303076,0.016553711424414728,0.8785108589223003
2023-12-14,196.0730743408203,197.5675433947849,194.1431268600313,195.98400332676113,66831600.0,69.75607153588507,3.7275419689056832,3.5289156880560344,0.19862628084964884,195.4923847819269,184.81973985186215,1.0544091518736494,48649535.0,1.3737356379665293,0.0007576254951571215,0.0007573386418374473,0.59827480708999
2023-12-15,195.53863525390625,196.36008808380646,194.97448862167192,195.49903806818725,128538400.0,67.99177675891417,3.742402407533774,3.5716130319515824,0.17078937558219165,196.2473767130322,184.84266540122562,0.937855379259602,52355810.0,2.455093331571033,-0.002725713812112174,-0.0027294353340791264,0.2840356248569138
2023-12-18,193.8759002685547,194.60829718334298,192.39132294807408,194.07384089090513,55751900.0,62.680137418407895,3.5787569129547023,3.5730418081522064,0.0057151048024959294,196.57767655064845,185.12598708460547,0.764071817516081,52597270.0,1.0599770672508289,-0.008503357831011304,-0.008539717645278984,0.4787162610009648
2023-12-19,194.9151153564453,194.92500710230044,193.87590816937887,194.14313632648785,40714100.0,64.54446948113335,3.492661425205057,3.5569657315627765,-0.06430430635771955,197.07469331941576,185.17232663908032,0.8185589453786191,52307720.0,0.7783573820460918,0.005360207671253114,0.005345892888800438,0.4019509060199126
2023-12-20,192.82681274414062,195.64750075817219,192.82681274414062,194.87552171417178,52242800.0,58.24747898620542,3.218817043505595,3.4893359939513404,-0.27051895044574525,197.215633415157,185.4460792313274,0.627103915537749,53013135.0,0.9854689785842697,-0.010713907992644711,-0.010771715169494898,-0.7996903782108818
2023-12-21,192.67835998535156,195.05369307239374,191.51049958819766,194.08377332368417,46482500.0,57.81566268353662,2.9557425409772122,3.382617303356515,-0.42687476237930255,197.3364764764359,185.65877193665006,0.6011102631331204,53356375.0,0.8711705021190064,-0.0007698761218754013,-0.0007701726286890296,-0.9023334613550217
2023-12-22,191.6094512939453,193.40083883584492,190.98592398969686,193.1731927744169,37149600.0,54.67276694645836,2.63067729391571,3.232229301468354,-0.6015520075526442,197.29351746555307,186.06099761013053,0.4939633987057899,54011440.0,0.6878098417668553,-0.005547632289830129,-0.005563077551416218,-1.0
2023-12-26,191.06515502929688,191.89651492562427,190.847415756177,191.6193949601818,28919300.0,53.090142797135854,2.302597671329579,3.0463029754405992,-0.7437053041110202,197.18331812795114,186.49385014597462,0.42764568742148057,53429775.0,0.5412581280755908,-0.002840654576132806,-0.0028446968923742473,-0.8144118711267693
2023-12-27,191.16407775878906,191.51048519395766,189.12526053943682,190.51087517820892,48087700.0,53.35442178567423,2.027206074546882,2.842483595261856,-0.8152775207149738,197.10070636796806,186.84863140058664,0.4209339447802216,53913390.0,0.8919435412983676,0.0005177434340501996,0.0005176094511622942,-1.0
2023-12-28,191.5896759033203,192.65857351066379,191.18388776405135,192.14391575114956,34049900.0,54.54102756166503,1.822292213103708,2.6384453188302266,-0.8161531057265186,196.87221313100676,187.49379639047763,0.4367346457469958,53465175.0,0.636861284004027,0.002226350000067878,0.002223875355176282,-0.7085963450582865
2023-12-29,190.5504608154297,192.40122918172025,189.758683164504,191.9063700376295,42672100.0,51.121323922928276,1.5580799532455103,2.4223722457132832,-0.864292292467773,196.6640670860443,187.9572875892487,0.29783380033172674,53159060.0,0.802724878882358,-0.005424170603091527,-0.005438934829782881,-1.0
